Name,School,Grade,age,Height,Weight,gender,math_scores,cet4_scores,ielts_scores,programming_scores,sports_scores,provience,admission_date,graduation_date
吴华,上海交通大学,大三,19,179.28275718913017,74.15952284245499,male,75.87460525867097,439.2266004996962,5.153072625524557,52.263042265039935,32.21171126621811,四川省,2022-09-07,2026-05-23
阳玉珍,北京大学,大二,22,181.15496833528422,78.16328296014929,male,87.03608618040165,442.1927640077689,5.9408939547486925,72.79521714273467,,西藏自治区,2022-08-29,2026-06-19
覃桂英,清华大学,大四,20,155.65646264204727,54.75240364345163,female,83.73604699222648,437.42329765498147,6.7125647246701865,73.43537802104942,83.29202642852425,山东省,2022-09-15,2026-05-13
赖杨,北京大学,大一,25,178.17731342374927,64.16552939516572,male,83.90887113769244,438.10270539301246,6.535016187777373,80.31694513186653,92.63674902688386,湖南省,2022-08-16,2026-06-21
潘楠,上海交通大学,大二,22,162.8909375039932,69.18456186794191,male,85.58675521465601,440.3936145238087,5.962975212452395,70.01791521318931,,辽宁省,2022-08-31,2026-06-20
李桂荣,浙江大学,大三,20,194.9415697194818,75.38400428562639,male,79.09008213222626,434.6835961621536,6.5226150113257555,76.23107961585659,,河北省,2022-09-03,2026-06-08
黎健,浙江大学,大一,20,160.93801928342157,71.75559218624521,male,84.08857910548106,438.10521452010084,5.700327696192399,70.28867619076186,40.61991420371558,天津市,2022-09-04,2026-05-30
贺秀华,上海交通大学,大一,24,166.1317270306694,58.61028341819536,female,73.47393504369083,439.8425060293285,6.173488887309363,73.87043698919184,12.414047938590677,新疆维吾尔自治区,2022-08-25,2026-06-27
宋辉,北京大学,大三,20,179.22143936258135,60.02192555124884,male,87.92778543113897,441.7196205429973,5.516444273906974,73.78347443105675,45.25383326245883,重庆市,2022-09-06,2026-06-12
陈玉兰,上海交通大学,大二,24,177.60872908375666,65.78757265121098,male,78.76644813913667,,5.744471634571366,68.42577681255297,78.02419896564591,香港特别行政区,2022-08-27,2026-06-26
袁慧,上海交通大学,大二,24,185.52291738781318,73.35152587001683,male,71.78383125013812,439.77473064829394,5.23194228821467,63.14025118051655,29.10480400602876,重庆市,2022-08-25,2026-06-01
赵秀兰,复旦大学,大三,23,167.85125854563972,65.0871879521654,female,73.42256323297774,441.59529368370085,5.230947099342782,72.59798416601176,,安徽省,2022-09-02,2026-05-12
王丽华,浙江大学,大四,23,162.02962479065576,50.0,female,86.98938603127036,436.30451847008914,5.53123846025984,73.32347441245672,36.68534776247745,吉林省,2022-09-15,2026-04-19
林淑珍,上海交通大学,大二,21,159.85222477014162,54.61835689973122,female,81.0537998285312,443.4880842004936,5.81741256258881,70.52277895097043,7.546310121697242,江西省,2022-08-30,2026-05-10
沈颖,复旦大学,大二,20,184.01127160080424,67.79156351302959,male,84.57902009742182,438.1380918466847,5.66808148656285,67.57856998225493,39.865319116600205,新疆维吾尔自治区,2022-09-01,2026-05-11
李云,北京大学,大一,21,164.5397571554159,73.42863258379573,male,77.25278677863191,442.14669214944894,5.904868011393463,69.8411193358669,72.86330911249627,贵州省,2022-09-15,2026-05-11
郭伟,上海交通大学,大一,25,195.0,68.91743675703529,male,84.43054894020652,440.94449945835504,5.981431737255094,73.10239514533862,,陕西省,2022-09-01,2026-06-15
朱强,复旦大学,大二,21,163.44724388928353,72.5386666587111,male,,441.4645077172382,5.988842505388606,62.56272641393346,56.51448907134995,山西省,2022-08-27,2026-04-25
孙秀华,北京大学,大四,19,168.47824303562297,86.57195246464363,male,75.63842445282819,439.2788130992355,6.5268092715498405,67.70220381850983,79.54258019431825,天津市,2022-08-24,2026-05-22
潘瑞,复旦大学,大三,21,176.66550064328146,69.40609649570858,male,82.14780765372556,437.03466835621697,6.011176647883876,61.47750960986126,,台湾省,2022-09-02,2026-06-10
宋欢,清华大学,大一,20,176.34860559116558,83.3296133593735,male,84.6763970845266,434.9916901789406,6.825547954020163,63.13531747493507,36.07621125912298,山西省,2022-09-06,2026-04-23
曹桂芝,复旦大学,大四,21,156.3518353457969,52.74865435647354,female,68.43888444625154,443.51479619029857,6.343504776357579,77.2362048591411,13.501676372675842,湖南省,2022-08-25,2026-05-25
赵玉英,复旦大学,大二,21,177.1579519732398,72.55928859318753,male,84.11139094156842,436.8028260074299,5.267256058456845,74.72612102997856,,海南省,2022-09-06,2026-05-24
施桂香,北京大学,大四,25,152.22906256120757,55.99782683273771,female,85.61549096740671,442.39641213373596,6.083218675861764,74.63678343009666,88.58970529054483,湖北省,2022-08-18,2026-06-30
伍博,北京大学,大一,18,171.64506748478402,66.65174992899861,male,77.28952628518758,444.21207607698057,5.4937515434418325,72.3274764013612,9.108150233136659,西藏自治区,2022-09-15,2026-06-08
刘瑜,浙江大学,大三,20,189.89163851269169,68.08533628432023,male,88.78863817516238,439.27745684923696,6.424784141598125,62.98846931700354,,台湾省,2022-08-16,2026-05-04
李淑珍,浙江大学,大四,24,173.7802516071859,63.831006610848114,male,79.65111649092246,440.0756670625553,6.681727133140833,73.51145695839315,56.688587060988446,黑龙江省,2022-09-04,2026-04-23
张萍,清华大学,大四,23,167.25502410509492,50.0,female,83.04061547365643,436.83456962577145,6.210887282335808,65.34419249194283,19.253567561397354,云南省,2022-09-14,2026-05-10
杨平,上海交通大学,大一,24,169.6138340057188,65.36330908951503,male,85.86173283879376,440.75729581471467,5.679514857613404,70.6918047068071,26.588285580382333,青海省,2022-08-26,2026-06-21
赖波,清华大学,大四,21,176.07664925611152,72.30561487296073,male,83.86191416582055,439.49819390068274,5.727181571083159,70.90535152168856,9.17074176758942,湖北省,2022-08-21,2026-04-24
戴帅,北京大学,大一,18,185.27938732052255,68.68258496890783,male,73.61756321942133,436.962597461424,5.66507935488274,80.69576971501215,,江苏省,2022-08-25,2026-06-05
徐云,上海交通大学,大二,20,180.9008081032021,60.63177383939899,male,71.6245228249051,437.82570936668833,5.7619741837398015,63.53040000351281,70.50905292044834,海南省,2022-08-26,2026-06-14
鞠艳,北京大学,大一,22,181.61151198079526,66.67571618272422,male,76.140054841796,440.8965165724871,6.1160428985308695,71.44305868064738,72.27895175946728,新疆维吾尔自治区,2022-08-21,2026-05-18
兰波,清华大学,大一,22,159.88018392877564,54.85630519455719,female,87.27316646663357,437.4756399412358,5.164476403097698,68.29063556816915,66.51355510559519,江苏省,2022-09-07,2026-06-04
蒋芳,上海交通大学,大三,20,169.3961889929506,64.2522859790435,female,81.71836707690207,439.6500500255439,6.328469007871771,68.15073420677817,69.42207569670892,陕西省,2022-09-04,2026-04-24
李红梅,清华大学,大一,18,173.34689368707515,62.17393575718736,male,82.03594319556927,439.6989685319852,5.725733139005267,71.29770471155624,,云南省,2022-08-23,2026-05-20
林红霞,清华大学,大二,22,165.85819732788136,57.292663047844286,female,87.65277078967192,439.0917238090723,6.109468278539592,74.88547889598608,83.7801944385794,河南省,2022-09-13,2026-05-24
陈彬,清华大学,大四,18,173.81865844036727,61.00703835838761,female,79.00921573458923,442.3289026493206,6.909712799711134,77.41280844908974,,上海市,2022-08-30,2026-06-18
夏淑英,北京大学,大一,18,166.2072119503352,50.0,female,79.49157114435381,437.5719086298068,6.670077444791912,63.99263857451163,80.77872405345842,澳门特别行政区,2022-09-10,2026-05-26
陈帅,复旦大学,大三,20,160.96829236870502,66.79772364347315,female,81.04544595316823,436.9346186635929,6.669493700650465,63.0192706892046,43.01243803418865,四川省,2022-08-21,2026-05-14
王健,北京大学,大四,25,170.35855402323682,64.6109249018933,female,87.81548925431296,438.4477302678295,5.538332635012885,64.25757012669429,48.30189324624856,河北省,2022-08-19,2026-06-09
曾静,浙江大学,大二,18,154.14621037832208,55.063179748606856,female,86.5170593895221,441.22979711370175,6.632677601940211,71.4470266918798,,江西省,2022-09-05,2026-06-17
张丽华,上海交通大学,大二,19,175.73157742692584,68.80491519667429,male,72.03525850655866,441.29782987852917,5.750717256119453,73.43798588208688,23.906504639431468,宁夏回族自治区,2022-09-10,2026-06-27
王英,北京大学,大一,18,183.24844691042628,78.72628744719201,male,78.75053651135221,438.76386363569105,5.376356775223353,79.52275496241268,65.54797276300206,香港特别行政区,2022-08-19,2026-05-02
姚丽娟,复旦大学,大一,20,154.14572142313284,60.76559766953889,female,79.12068691001818,439.7068580835247,6.113745777980354,67.11011749529104,77.3585726297811,重庆市,2022-09-05,2026-06-18
徐勇,清华大学,大二,19,180.12213033821223,63.61666037541388,male,86.2748947243164,439.92860785313036,6.966994681229794,65.34497119414179,32.809152843911335,江苏省,2022-09-04,2026-06-28
田彬,复旦大学,大三,19,179.82675684584285,68.61294166870795,female,76.29772521630214,440.4838251661021,6.243659085219892,69.77403753569732,9.798504586956536,江西省,2022-08-22,2026-04-21
冯玲,北京大学,大二,20,174.403388741523,78.26983918038245,male,75.2028946879744,442.01471917153725,4.902743502007096,75.49593940323324,46.016455199520365,天津市,2022-09-01,2026-06-19
宋桂荣,上海交通大学,大四,24,177.33217209792775,73.48562948341764,male,81.23910660444393,442.28434009767085,6.130379061419991,69.98642165529061,53.711766571985756,四川省,2022-08-15,2026-06-28
陈慧,上海交通大学,大二,18,182.98316727394425,75.91743139653613,male,76.30650041105936,440.12659848562856,5.0442428590699935,67.65496002224214,95.19441869582091,山西省,2022-09-16,2026-04-29
邱秀芳,清华大学,大四,22,172.80558219517462,67.16368667861089,male,78.28801533202991,441.76032636457404,5.823922325048036,75.18512084225179,29.97108105620292,上海市,2022-09-06,2026-04-24
罗杨,北京大学,大二,24,156.99277357483194,50.0,female,81.83085277849717,442.79125027512526,6.598483628914094,71.3616742048785,,重庆市,2022-08-25,2026-04-24
蔡勇,上海交通大学,大二,18,173.1546623005102,60.23861415415947,male,77.0913147884572,441.0404251492741,5.71101579436964,69.80485791493015,64.70850951402625,山西省,2022-09-12,2026-05-22
刘秀荣,北京大学,大四,25,188.81775945941186,61.30249342894844,male,81.07493335975484,438.364620430545,5.197225728529225,70.71898065228987,62.23687639663724,海南省,2022-08-17,2026-06-17
王建华,清华大学,大一,20,175.12854288062957,67.78338175553766,male,85.59300561097058,440.55176287997995,5.484699916576563,69.77809678007844,91.2208016102475,黑龙江省,2022-09-02,2026-04-22
阮志强,北京大学,大三,19,159.52507116044356,60.104969145096184,male,81.93256640727729,439.00325767954604,6.35570519805155,70.15065295362326,37.591599507250436,西藏自治区,2022-09-06,2026-05-14
余文,浙江大学,大四,24,184.34573273957525,65.98251974007572,female,76.20947580740994,441.0844386955325,6.25798511556493,68.0581064352098,,青海省,2022-09-16,2026-05-25
丁宇,清华大学,大四,25,170.88907105962002,72.73969359230081,male,79.8647041290647,439.26757002383613,6.826495054838075,73.69541799140575,37.29971015007701,福建省,2022-08-31,2026-05-21
周丽华,北京大学,大一,24,160.89806025718582,59.15220930894679,female,78.7230413192496,438.0558740789776,5.4273451951078675,70.65275039586967,,广东省,2022-08-23,2026-05-25
张秀荣,北京大学,大四,18,151.29734610263293,57.53233182964413,female,78.31736179140758,442.08559628717404,5.698468509931603,68.55340260987225,49.97946249022691,云南省,2022-09-10,2026-05-18
李娟,清华大学,大二,25,172.17539243710962,60.43613461080521,female,80.32502948018134,438.60796165640227,6.054765000164524,76.02083847592012,59.434691559367856,山东省,2022-08-29,2026-04-23
萧成,浙江大学,大四,20,159.7474936329419,60.36377020479599,female,79.84628800262558,438.56148951293557,5.936380427513387,65.17252091646212,99.19329203225901,新疆维吾尔自治区,2022-09-08,2026-06-20
耿秀华,清华大学,大一,24,167.30274641906428,70.66312694861908,male,82.70588814433506,440.20604433040614,6.363936275475563,67.18208252324544,71.05568487741878,新疆维吾尔自治区,2022-08-16,2026-06-21
许宁,上海交通大学,大二,20,156.17609320975893,56.40046292225113,female,73.4401447434019,441.19171004735443,5.609772056395792,70.62009449297777,61.33774788484274,宁夏回族自治区,2022-09-03,2026-06-02
汪桂兰,浙江大学,大一,19,173.14704689204927,68.55454733423085,male,85.67254276052441,439.59415590965233,6.638151661580607,71.92760935428039,82.02159479011361,海南省,2022-08-28,2026-05-09
栾凯,复旦大学,大二,21,167.67872065061738,67.0931696786917,female,79.39025416586156,439.36505769718826,5.794518648779586,78.93487470766736,47.85696957533605,湖南省,2022-08-17,2026-05-10
王淑华,清华大学,大三,20,159.5003490255632,60.0,male,71.06636781171734,440.9361273262362,6.507251905043375,74.56261900828697,64.44559108471746,新疆维吾尔自治区,2022-09-02,2026-05-11
唐秀兰,上海交通大学,大二,18,172.49802418125762,73.07848962809072,male,83.47101847903095,438.95192500920786,5.9517494169260425,67.51262800389712,51.63384703696997,江西省,2022-09-13,2026-05-25
赵欢,上海交通大学,大三,21,174.58535026163077,70.23779438525887,male,68.33356362172273,437.1787796148377,6.1039962926779205,71.80400931290696,2.2466238501878677,江西省,2022-09-05,2026-06-17
李丽华,复旦大学,大一,18,158.58094778154197,51.29315637236988,female,76.33816682791438,441.39931754401664,5.497017295365884,68.47965989808651,84.54221894776087,海南省,2022-09-16,2026-05-24
陈红霞,复旦大学,大二,20,164.7924239232086,54.48814678279684,female,82.36414054744452,440.6976966900127,6.3268469762692146,67.76706759313824,71.60063598557514,福建省,2022-08-30,2026-06-11
冯岩,上海交通大学,大四,24,183.3636722356631,75.13143682180728,male,78.74590369574776,441.93659061011135,5.920307711849327,72.58254043743173,42.12201042400143,甘肃省,2022-09-16,2026-05-06
邱倩,上海交通大学,大二,23,158.8467629093338,51.52229126979414,female,79.2437053532627,435.8201775139336,6.061274013094769,67.74803790132088,60.93581491478935,江苏省,2022-08-17,2026-04-23
刘淑珍,清华大学,大一,19,166.28732837936042,60.23121934283086,female,81.81748180836163,439.31299578284865,5.7803227430155,70.29969038793709,4.406876767840206,山东省,2022-09-03,2026-05-24
吴玉兰,复旦大学,大一,22,178.33458751258337,64.57563031592306,female,77.17370895916177,441.4971901784101,6.473454424911908,68.29316628349629,,北京市,2022-09-09,2026-06-14
王娜,清华大学,大四,18,171.73204642350777,50.0,female,79.1945690441362,438.68098801924253,6.160951255218007,69.77322960335434,81.82331601493354,四川省,2022-09-11,2026-06-12
杨旭,浙江大学,大二,21,179.6502559506382,77.10862773799566,male,77.51770199272802,437.2987899538095,6.4823126411670655,69.65131173323499,82.65199572119913,北京市,2022-08-23,2026-04-21
胡璐,上海交通大学,大一,25,176.99784641773962,54.270221156645725,female,76.62716973735068,440.23022434991327,5.928051008688175,85.19954287244244,95.29777183991328,台湾省,2022-09-15,2026-06-10
米想,上海交通大学,大三,19,170.59124967555329,69.16722677741318,female,80.08751111506544,438.6689085301351,6.478185326608859,60.57471354761456,75.20567462834646,山东省,2022-08-19,2026-06-04
